DurationTime Id Speed
0 1 7
2 2 5
1 3 4
1 4 4
0 5 2
1 6 12
1 7 2
1 8 12
0 9 9
1 10 5
2 11 10
0 12 10
1 13 3
3 14 8
1 15 12
2 16 10
1 17 4
0 18 5
1 19 2
0 20 9
1 21 11
1 22 4
0 23 7
1 24 4
3 25 6
2 26 5
0 27 10
2 28 8
1 29 3
1 30 2
0 31 7
1 32 6
1 33 3
0 34 3
0 35 12
3 36 10
0 37 5
1 38 8
0 39 5
1 40 4
1 41 4
1 42 3
0 43 4
1 44 5
1 45 4
1 46 6
0 47 13
0 48 8
2 49 5
0 50 3
0 51 7
1 52 13
0 53 12
1 54 12
0 55 3
0 56 8
1 57 10
3 58 6
2 59 5
2 60 5
1 61 12
0 62 11
1 63 3
1 64 12
0 65 11
0 66 13
1 67 8
0 68 7
4 69 7
0 70 13
1 71 12
1 72 7
0 73 2
1 74 2
0 75 3
0 76 5
1 77 12
0 78 4
1 79 13
0 80 6
3 81 11
1 82 10
1 83 4
0 84 6
0 85 2
1 86 3
0 87 13
1 88 11
1 89 11
2 90 8
1 91 12
0 92 3
2 93 11
0 94 12
1 95 13
0 96 13
1 97 3
1 98 12
1 99 6
1 100 9
1 101 3
2 102 10
1 103 3
1 104 10
2 105 8
0 106 7
1 107 11
2 108 7
1 109 10
1 110 4
0 111 12
0 112 4
1 113 13
1 114 11
1 115 9
1 116 11
1 117 11
0 118 4
0 119 6
0 120 11
0 121 11
1 122 8
2 123 3
0 124 3
3 125 5
0 126 2
0 127 8
0 128 6
1 129 6
0 130 13
2 131 8
1 132 7
1 133 6
2 134 5
1 135 8
1 136 7
0 137 4
1 138 10
0 139 2
0 140 6
2 141 10
1 142 2
0 143 8
0 144 13
1 145 2
1 146 6
1 147 9
2 148 6
0 149 12
0 150 5
1 151 13
1 152 7
1 153 8
1 154 3
2 155 2
1 156 6
1 157 13
0 158 9
1 159 7
1 160 6
1 161 5
1 162 5
1 163 5
2 164 5
1 165 7
0 166 6
1 167 13
0 168 8
2 169 12
1 170 12
0 171 4
2 172 7
1 173 6
0 174 3
0 175 8
1 176 2
1 177 12
1 178 3
0 179 13
3 180 8
3 181 9
1 182 13
0 183 8
2 184 5
0 185 5
0 186 11
1 187 5
1 188 9
1 189 12
0 190 13
1 191 6
0 192 12
1 193 5
1 194 7
0 195 2
1 196 6
1 197 10
1 198 5
0 199 12
2 200 13
0 201 3
1 202 13
2 203 6
3 204 13
1 205 9
2 206 13
0 207 6
1 208 5
2 209 4
1 210 11
1 211 6
1 212 13
1 213 12
1 214 11
1 215 4
2 216 13
2 217 13
0 218 11
1 219 13
1 220 6
1 221 2
2 222 5
0 223 6
1 224 5
0 225 13
2 226 7
0 227 13
4 228 10
0 229 9
2 230 9
0 231 2
1 232 7
1 233 6
0 234 5
1 235 12
1 236 8
2 237 3
0 238 11
0 239 11
1 240 12
1 241 11
0 242 12
0 243 2
1 244 11
1 245 10
1 246 4
1 247 6
0 248 5
1 249 10
0 250 8
2 251 6
1 252 10
0 253 6
1 254 7
0 255 11
1 256 7
1 257 12
1 258 10
1 259 9
0 260 3
1 261 3
0 262 9
1 263 6
0 264 5
0 265 4
1 266 12
0 267 11
1 268 11
2 269 9
0 270 12
1 271 8
0 272 12
1 273 8
0 274 8
1 275 11
1 276 2
0 277 13
1 278 5
1 279 7
1 280 13
1 281 10
4 282 2
0 283 8
2 284 8
0 285 10
1 286 12
0 287 11
1 288 6
0 289 11
0 290 4
1 291 9
2 292 3
1 293 8
0 294 7
3 295 11
0 296 12
1 297 4
1 298 6
0 299 3
1 300 9
0 301 11
1 302 6
2 303 2
0 304 13
1 305 7
2 306 9
0 307 10
1 308 9
2 309 10
3 310 10
2 311 7
1 312 12
2 313 9
1 314 6
2 315 10
3 316 8
1 317 9
3 318 6
0 319 3
0 320 9
1 321 10
1 322 11
1 323 2
1 324 13
0 325 7
0 326 4
1 327 7
1 328 9
0 329 7
1 330 12
2 331 2
1 332 6
2 333 4
0 334 10
3 335 3
1 336 5
0 337 7
1 338 8
0 339 12
0 340 11
1 341 9
0 342 6
1 343 11
1 344 5
2 345 12
0 346 3
0 347 3
2 348 9
0 349 6
1 350 10
0 351 8
1 352 7
0 353 4
0 354 7
0 355 6
1 356 8
0 357 4
2 358 11
2 359 4
2 360 8
1 361 6
0 362 12
1 363 9
1 364 7
0 365 2
2 366 4
0 367 11
0 368 13
1 369 6
2 370 5
0 371 9
1 372 7
0 373 7
0 374 6
1 375 7
0 376 2
1 377 12
1 378 6
0 379 10
1 380 4
2 381 10
0 382 11
2 383 5
2 384 6
1 385 2
1 386 7
1 387 7
0 388 9
1 389 4
0 390 2
1 391 4
0 392 6
1 393 13
0 394 7
0 395 7
1 396 11
0 397 6
0 398 5
1 399 8
0 400 10
0 401 7
0 402 11
2 403 11
0 404 12
1 405 7
0 406 12
0 407 4
0 408 3
1 409 4
1 410 5
0 411 8
0 412 13
0 413 8
1 414 5
0 415 12
1 416 13
0 417 12
0 418 3
0 419 3
1 420 7
1 421 5
1 422 11
0 423 3
2 424 5
3 425 10
3 426 3
1 427 6
0 428 11
0 429 4
2 430 4
1 431 13
1 432 9
1 433 7
3 434 2
2 435 11
1 436 4
1 437 5
1 438 11
1 439 13
2 440 7
0 441 6
0 442 7
0 443 12
1 444 5
0 445 6
2 446 3
0 447 9
1 448 9
0 449 8
0 450 11
0 451 12
0 452 11
1 453 11
0 454 6
1 455 12
1 456 2
3 457 7
3 458 6
1 459 11
1 460 10
0 461 13
1 462 10
0 463 6
0 464 9
1 465 8
0 466 11
1 467 2
0 468 13
1 469 3
1 470 13
0 471 13
1 472 5
0 473 6
0 474 6
3 475 9
1 476 13
0 477 2
2 478 2
0 479 8
0 480 12
0 481 2
1 482 7
0 483 4
1 484 6
1 485 4
0 486 5
1 487 7
0 488 13
1 489 8
0 490 13
1 491 2
1 492 3
0 493 8
1 494 8
1 495 13
4 496 5
0 497 6
1 498 5
2 499 13
2 500 7
1 501 11
2 502 2
1 503 3
0 504 13
0 505 6
1 506 5
1 507 4
5 508 8
1 509 11
0 510 4
1 511 7
4 512 9
1 513 7
0 514 3
1 515 11
0 516 10
0 517 11
1 518 4
2 519 3
2 520 2
0 521 9
2 522 2
0 523 2
0 524 5
1 525 8
0 526 8
2 527 8
0 528 7
1 529 7
3 530 10
1 531 8
2 532 5
1 533 6
1 534 7
0 535 7
0 536 9
2 537 10
0 538 3
1 539 7
1 540 3
1 541 6
4 542 13
0 543 4
0 544 13
3 545 13
1 546 4
1 547 12
0 548 8
2 549 11
0 550 8
3 551 13
2 552 5
0 553 5
1 554 4
0 555 13
3 556 13
1 557 11
0 558 12
0 559 11
1 560 4
1 561 10
1 562 11
0 563 8
0 564 7
1 565 10
2 566 3
0 567 11
1 568 2
0 569 8
1 570 8
2 571 10
0 572 2
0 573 6
0 574 3
4 575 12
1 576 9
2 577 13
0 578 13
1 579 3
1 580 11
0 581 12
1 582 7
0 583 9
0 584 10
2 585 11
0 586 7
0 587 9
0 588 5
1 589 12
0 590 11
1 591 4
0 592 12
2 593 3
0 594 4
0 595 2
0 596 7
1 597 5
2 598 9
0 599 7
2 600 6
0 601 3
2 602 4
2 603 6
1 604 13
0 605 2
1 606 11
0 607 4
1 608 10
0 609 6
1 610 2
0 611 12
1 612 13
0 613 9
0 614 3
1 615 6
0 616 12
1 617 9
2 618 9
2 619 11
1 620 10
1 621 9
1 622 10
0 623 6
1 624 9
0 625 11
1 626 9
1 627 4
0 628 2
2 629 10
2 630 2
0 631 4
2 632 2
2 633 7
0 634 2
1 635 4
1 636 9
0 637 10
2 638 7
0 639 10
0 640 6
1 641 5
0 642 4
0 643 2
1 644 13
1 645 5
0 646 8
1 647 2
1 648 10
0 649 12
1 650 11
3 651 3
5 652 8
1 653 7
0 654 12
1 655 6
1 656 6
1 657 2
4 658 9
0 659 4
1 660 8
1 661 6
1 662 9
1 663 7
1 664 7
0 665 11
0 666 11
2 667 13
0 668 4
0 669 6
1 670 7
0 671 2
0 672 12
1 673 10
4 674 11
0 675 9
3 676 13
2 677 8
0 678 3
0 679 6
1 680 11
0 681 4
1 682 6
0 683 5
2 684 4
2 685 5
2 686 13
1 687 9
1 688 2
1 689 9
1 690 10
0 691 10
0 692 8
2 693 8
1 694 7
0 695 2
1 696 3
0 697 5
1 698 12
2 699 7
0 700 6
0 701 7
0 702 2
2 703 4
0 704 9
1 705 13
0 706 4
1 707 7
1 708 3
0 709 10
1 710 5
2 711 8
2 712 2
0 713 10
0 714 13
2 715 7
0 716 10
0 717 7
0 718 7
0 719 12
0 720 4
2 721 4
1 722 10
2 723 3
1 724 13
2 725 4
1 726 3
1 727 2
1 728 11
1 729 9
0 730 13
0 731 9
1 732 12
1 733 5
0 734 3
0 735 3
1 736 7
0 737 9
1 738 13
0 739 11
1 740 12
2 741 5
3 742 8
0 743 13
0 744 9
3 745 12
0 746 8
1 747 6
1 748 4
0 749 2
2 750 7
1 751 12
1 752 2
0 753 4
2 754 2
0 755 8
2 756 7
1 757 8
4 758 12
1 759 10
2 760 13
0 761 4
0 762 2
1 763 4
2 764 9
1 765 6
1 766 13
0 767 5
1 768 4
1 769 2
0 770 6
1 771 9
2 772 10
1 773 8
0 774 4
1 775 10
0 776 9
1 777 12
0 778 8
1 779 6
1 780 7
0 781 7
1 782 7
1 783 8
1 784 9
0 785 7
2 786 4
0 787 10
0 788 13
0 789 9
0 790 6
2 791 5
1 792 8
2 793 6
1 794 12
1 795 12
0 796 10
0 797 8
0 798 8
0 799 8
3 800 4
0 801 12
2 802 10
0 803 8
0 804 2
3 805 4
2 806 11
0 807 10
0 808 12
1 809 10
1 810 13
1 811 3
0 812 13
0 813 2
1 814 5
0 815 3
1 816 11
4 817 3
0 818 3
1 819 12
0 820 6
0 821 10
1 822 5
0 823 8
0 824 9
1 825 8
0 826 7
1 827 5
3 828 12
1 829 9
0 830 7
1 831 9
0 832 9
0 833 6
1 834 11
0 835 9
0 836 13
0 837 3
1 838 3
3 839 5
2 840 11
3 841 2
0 842 7
1 843 2
0 844 7
1 845 6
0 846 2
1 847 12
1 848 11
0 849 12
0 850 3
0 851 10
0 852 3
0 853 10
2 854 7
0 855 12
1 856 9
0 857 12
0 858 6
2 859 7
1 860 2
2 861 8
0 862 9
1 863 7
1 864 8
4 865 12
0 866 9
0 867 6
4 868 9
1 869 9
0 870 5
0 871 4
1 872 7
2 873 13
1 874 11
0 875 13
0 876 13
0 877 4
0 878 3
2 879 6
1 880 7
0 881 3
0 882 12
2 883 10
0 884 3
0 885 7
1 886 10
0 887 7
2 888 6
0 889 4
1 890 2
2 891 6
1 892 9
1 893 2
2 894 5
0 895 13
0 896 2
3 897 13
1 898 9
1 899 5
1 900 5
0 901 6
0 902 11
1 903 10
2 904 6
0 905 5
0 906 7
1 907 7
0 908 2
1 909 13
3 910 2
1 911 10
1 912 4
1 913 9
0 914 8
0 915 10
1 916 7
0 917 10
1 918 12
0 919 8
1 920 11
1 921 13
0 922 10
0 923 2
2 924 12
0 925 8
0 926 9
1 927 2
1 928 3
0 929 7
0 930 7
3 931 11
0 932 5
0 933 8
0 934 7
1 935 13
2 936 12
5 937 2
0 938 11
2 939 2
2 940 10
0 941 12
2 942 11
2 943 9
0 944 4
1 945 11
0 946 13
0 947 6
3 948 8
0 949 8
1 950 6
1 951 2
0 952 9
1 953 10
0 954 3
0 955 10
0 956 13
1 957 9
4 958 10
2 959 11
2 960 12
1 961 12
0 962 2
1 963 9
1 964 6
0 965 9
1 966 12
1 967 2
0 968 5
1 969 2
0 970 8
0 971 3
1 972 9
0 973 12
0 974 10
1 975 4
1 976 5
3 977 9
1 978 9
0 979 10
1 980 2
1 981 11
0 982 11
0 983 8
1 984 13
0 985 8
1 986 7
0 987 9
1 988 3
1 989 11
1 990 12
0 991 8
4 992 3
0 993 11
1 994 2
1 995 2
1 996 9
0 997 4
1 998 4
1 999 11
2 1000 3
0 1001 12
1 1002 5
0 1003 8
1 1004 7
2 1005 10
3 1006 10
0 1007 13
2 1008 13
0 1009 5
1 1010 12
1 1011 2
0 1012 6
1 1013 9
5 1014 13
0 1015 5
1 1016 4
0 1017 9
0 1018 9
1 1019 6
0 1020 12
1 1021 12
0 1022 8
1 1023 3
0 1024 9
1 1025 5
1 1026 12
0 1027 7
1 1028 7
0 1029 13
2 1030 2
0 1031 13
3 1032 6
1 1033 6
0 1034 3
2 1035 8
0 1036 12
1 1037 7
3 1038 7
0 1039 4
0 1040 4
1 1041 2
1 1042 8
2 1043 11
1 1044 8
1 1045 9
0 1046 5
0 1047 7
1 1048 11
0 1049 4
1 1050 12
2 1051 5
0 1052 7
1 1053 8
1 1054 2
0 1055 12
0 1056 5
1 1057 3
1 1058 4
0 1059 5
0 1060 10
2 1061 6
1 1062 11
0 1063 8
2 1064 12
1 1065 13
1 1066 13
2 1067 9
0 1068 9
1 1069 4
0 1070 12
1 1071 13
0 1072 8
0 1073 7
1 1074 10
1 1075 7
0 1076 9
1 1077 8
1 1078 8
1 1079 3
1 1080 6
1 1081 4
0 1082 6
1 1083 13
1 1084 10
1 1085 3
0 1086 2
0 1087 9
1 1088 11
0 1089 5
1 1090 12
0 1091 13
1 1092 12
2 1093 7
0 1094 5
1 1095 4
1 1096 11
1 1097 4
0 1098 9
1 1099 6
1 1100 7
0 1101 9
3 1102 11
0 1103 7
2 1104 9
1 1105 10
0 1106 7
2 1107 6
0 1108 4
2 1109 8
2 1110 5
0 1111 6
1 1112 3
0 1113 5
2 1114 7
1 1115 9
1 1116 7
1 1117 12
0 1118 5
1 1119 8
1 1120 11
0 1121 13
0 1122 6
0 1123 8
3 1124 4
1 1125 2
2 1126 10
0 1127 7
3 1128 3
0 1129 8
2 1130 8
0 1131 5
1 1132 10
0 1133 13
1 1134 6
0 1135 8
1 1136 3
0 1137 2
1 1138 10
1 1139 2
0 1140 10
1 1141 4
2 1142 5
1 1143 8
1 1144 5
0 1145 5
4 1146 7
2 1147 2
2 1148 3
1 1149 6
0 1150 9
0 1151 12
0 1152 9
3 1153 4
1 1154 7
1 1155 9
0 1156 13
1 1157 12
0 1158 10
0 1159 3
1 1160 10
0 1161 5
4 1162 6
1 1163 2
2 1164 12
3 1165 2
0 1166 2
0 1167 4
1 1168 6
1 1169 11
1 1170 13
0 1171 7
2 1172 4
