DurationTime Id Speed
0 1 11
1 2 10
2 3 7
0 4 10
2 5 11
2 6 4
0 7 4
1 8 11
3 9 10
2 10 6
2 11 8
3 12 4
11 13 9
0 14 8
2 15 12
1 16 6
1 17 2
1 18 8
1 19 13
0 20 6
0 21 2
1 22 6
2 23 5
2 24 11
8 25 4
5 26 6
0 27 8
1 28 9
1 29 6
0 30 4
13 31 3
0 32 2
11 33 11
1 34 2
0 35 8
4 36 5
12 37 9
6 38 13
5 39 2
2 40 4
0 41 4
1 42 6
1 43 5
0 44 11
1 45 2
0 46 11
1 47 11
0 48 7
7 49 7
0 50 5
1 51 7
5 52 12
1 53 4
0 54 6
2 55 9
0 56 2
1 57 13
2 58 13
2 59 12
2 60 11
0 61 4
0 62 7
1 63 7
3 64 8
1 65 9
1 66 7
3 67 13
1 68 13
1 69 4
3 70 6
0 71 13
6 72 7
8 73 5
1 74 2
0 75 6
0 76 13
4 77 13
0 78 12
2 79 7
4 80 9
5 81 5
2 82 3
0 83 8
9 84 3
1 85 3
1 86 7
1 87 9
2 88 12
0 89 10
0 90 4
7 91 11
4 92 8
7 93 5
1 94 6
0 95 9
5 96 2
2 97 13
1 98 3
5 99 11
0 100 4
1 101 8
0 102 5
2 103 12
1 104 10
1 105 11
6 106 7
1 107 8
2 108 2
5 109 2
0 110 6
4 111 11
7 112 2
0 113 13
1 114 4
1 115 13
3 116 9
3 117 6
0 118 3
3 119 8
9 120 13
3 121 3
0 122 12
1 123 5
1 124 13
3 125 3
0 126 5
8 127 8
4 128 6
1 129 2
5 130 2
4 131 8
1 132 11
1 133 6
1 134 7
4 135 6
3 136 5
1 137 2
13 138 10
3 139 13
6 140 6
0 141 12
6 142 5
2 143 4
4 144 11
1 145 10
1 146 5
0 147 7
2 148 5
2 149 12
6 150 6
4 151 13
15 152 7
7 153 5
3 154 10
0 155 11
2 156 6
3 157 6
7 158 6
4 159 7
9 160 4
1 161 6
2 162 10
1 163 2
4 164 9
1 165 2
0 166 7
4 167 7
4 168 9
0 169 3
2 170 5
0 171 7
1 172 4
2 173 13
0 174 9
3 175 4
1 176 5
3 177 9
2 178 5
3 179 12
9 180 8
2 181 13
2 182 8
0 183 3
1 184 3
0 185 2
6 186 2
1 187 6
1 188 2
1 189 10
4 190 9
2 191 9
0 192 12
1 193 10
0 194 6
9 195 3
6 196 3
4 197 2
2 198 2
2 199 2
11 200 5
2 201 13
4 202 10
0 203 8
1 204 8
2 205 2
4 206 2
1 207 3
2 208 2
5 209 3
9 210 11
2 211 4
9 212 12
8 213 2
2 214 13
3 215 12
1 216 6
7 217 2
5 218 8
2 219 13
9 220 13
6 221 9
10 222 3
4 223 9
2 224 13
1 225 8
6 226 9
0 227 8
5 228 6
13 229 3
0 230 10
0 231 12
0 232 13
7 233 5
1 234 4
3 235 8
0 236 7
4 237 7
0 238 2
3 239 12
1 240 13
3 241 9
4 242 12
0 243 2
6 244 7
0 245 12
2 246 7
0 247 5
4 248 3
4 249 5
4 250 8
2 251 4
3 252 11
1 253 2
1 254 4
1 255 4
4 256 7
2 257 12
3 258 9
7 259 9
1 260 10
8 261 10
1 262 4
0 263 7
16 264 6
1 265 13
3 266 9
3 267 12
2 268 11
2 269 10
0 270 4
2 271 12
1 272 9
1 273 9
1 274 11
4 275 8
3 276 10
1 277 13
3 278 12
4 279 4
0 280 8
3 281 2
1 282 4
6 283 8
1 284 8
1 285 7
1 286 3
6 287 4
2 288 12
10 289 11
2 290 11
0 291 13
2 292 10
2 293 6
4 294 11
0 295 4
3 296 6
0 297 11
6 298 13
6 299 6
10 300 8
4 301 9
1 302 7
3 303 6
2 304 9
0 305 11
5 306 9
2 307 4
5 308 4
2 309 13
2 310 5
1 311 5
4 312 9
1 313 4
3 314 7
1 315 2
6 316 13
1 317 11
5 318 6
7 319 5
1 320 11
1 321 10
0 322 5
1 323 13
0 324 4
3 325 6
2 326 13
4 327 2
4 328 6
4 329 11
0 330 2
1 331 2
3 332 8
4 333 5
6 334 11
3 335 8
2 336 11
0 337 13
2 338 3
2 339 4
6 340 9
3 341 5
0 342 10
4 343 5
1 344 4
1 345 6
3 346 3
6 347 5
4 348 2
0 349 4
2 350 6
3 351 4
0 352 6
1 353 6
0 354 5
2 355 2
7 356 8
5 357 13
1 358 11
3 359 4
4 360 10
1 361 13
0 362 13
2 363 5
0 364 3
0 365 11
3 366 10
5 367 2
0 368 7
5 369 4
12 370 7
8 371 5
3 372 6
16 373 10
7 374 4
0 375 8
0 376 3
16 377 7
0 378 11
4 379 9
0 380 7
1 381 2
2 382 10
0 383 12
2 384 12
6 385 11
2 386 13
1 387 5
2 388 8
4 389 10
1 390 9
4 391 7
1 392 6
2 393 2
2 394 3
2 395 12
4 396 7
3 397 3
0 398 2
2 399 12
7 400 4
1 401 10
1 402 13
1 403 12
1 404 10
1 405 12
6 406 11
8 407 2
7 408 5
6 409 12
2 410 10
14 411 10
1 412 12
9 413 2
7 414 9
1 415 12
3 416 2
1 417 2
3 418 5
0 419 2
0 420 4
9 421 13
1 422 3
1 423 3
1 424 5
0 425 2
4 426 10
1 427 6
1 428 6
0 429 9
0 430 8
1 431 13
1 432 7
1 433 9
2 434 13
5 435 8
5 436 13
0 437 12
1 438 3
2 439 13
6 440 10
1 441 7
10 442 13
9 443 12
1 444 12
0 445 6
4 446 12
1 447 13
2 448 10
1 449 12
1 450 3
0 451 7
1 452 2
9 453 7
3 454 5
10 455 12
3 456 4
2 457 3
1 458 9
1 459 6
2 460 10
4 461 11
6 462 6
4 463 13
2 464 7
4 465 2
2 466 3
9 467 10
8 468 2
1 469 6
4 470 12
5 471 10
2 472 6
2 473 2
3 474 2
2 475 9
5 476 4
1 477 5
2 478 8
3 479 9
8 480 12
9 481 8
0 482 12
1 483 13
4 484 5
0 485 8
1 486 9
0 487 5
0 488 13
6 489 5
1 490 7
1 491 8
4 492 5
1 493 10
5 494 10
3 495 7
3 496 10
0 497 11
2 498 11
2 499 2
3 500 3
1 501 9
0 502 12
6 503 3
0 504 4
0 505 10
1 506 9
2 507 13
2 508 7
1 509 6
2 510 9
0 511 4
5 512 7
2 513 13
4 514 3
1 515 2
1 516 12
0 517 12
0 518 13
1 519 9
3 520 13
1 521 10
3 522 13
0 523 8
1 524 9
9 525 11
4 526 2
1 527 6
3 528 12
4 529 3
9 530 8
1 531 6
1 532 7
2 533 3
9 534 11
0 535 3
4 536 8
6 537 11
0 538 13
8 539 2
3 540 7
6 541 13
2 542 3
1 543 2
10 544 3
3 545 3
8 546 2
0 547 7
3 548 11
2 549 5
4 550 3
4 551 12
2 552 7
7 553 7
6 554 11
3 555 5
0 556 4
3 557 3
1 558 13
1 559 5
1 560 8
1 561 6
5 562 3
1 563 3
4 564 7
2 565 2
1 566 2
2 567 4
5 568 5
4 569 9
4 570 5
2 571 11
1 572 6
3 573 2
