DurationTime Id Speed
36 1 13
15 2 2
31 3 6
24 4 4
7 5 4
43 6 3
55 7 6
8 8 8
26 9 9
38 10 8
0 11 8
72 12 3
3 13 7
6 14 10
7 15 8
10 16 2
1 17 7
9 18 7
21 19 13
15 20 7
56 21 11
13 22 3
90 23 11
2 24 7
10 25 4
15 26 2
2 27 2
58 28 2
37 29 6
1 30 7
4 31 10
62 32 9
3 33 2
3 34 7
73 35 4
5 36 2
3 37 5
29 38 12
1 39 4
28 40 4
8 41 5
44 42 8
16 43 3
39 44 7
6 45 8
83 46 2
5 47 10
15 48 3
17 49 10
5 50 13
38 51 4
16 52 9
9 53 2
1 54 8
23 55 11
10 56 10
69 57 12
73 58 13
13 59 3
19 60 6
57 61 4
5 62 9
7 63 6
67 64 7
38 65 10
6 66 11
11 67 11
31 68 9
77 69 3
76 70 11
72 71 2
26 72 13
33 73 3
6 74 3
5 75 3
78 76 4
11 77 5
11 78 2
40 79 3
4 80 13
16 81 10
10 82 4
53 83 2
5 84 2
20 85 8
46 86 5
10 87 9
18 88 10
8 89 6
23 90 3
1 91 11
66 92 10
8 93 5
42 94 11
16 95 7
5 96 6
23 97 12
7 98 3
9 99 5
7 100 12
9 101 12
27 102 11
105 103 2
20 104 10
16 105 9
61 106 10
58 107 5
42 108 6
11 109 6
44 110 3
11 111 6
27 112 5
12 113 5
41 114 6
6 115 5
45 116 13
17 117 11
15 118 7
18 119 12
61 120 10
38 121 12
13 122 10
55 123 11
13 124 7
51 125 3
21 126 13
2 127 7
54 128 12
43 129 13
69 130 13
23 131 3
13 132 10
4 133 11
8 134 9
2 135 5
6 136 3
28 137 13
7 138 13
67 139 10
48 140 12
1 141 10
12 142 13
11 143 8
43 144 7
18 145 11
6 146 5
45 147 5
5 148 9
16 149 11
3 150 9
47 151 6
76 152 11
7 153 12
9 154 11
40 155 5
1 156 10
8 157 11
27 158 9
57 159 5
6 160 2
7 161 5
1 162 11
53 163 6
37 164 8
5 165 6
22 166 9
17 167 2
7 168 7
10 169 10
72 170 2
25 171 11
13 172 13
79 173 7
3 174 11
26 175 13
32 176 13
36 177 12
14 178 3
41 179 10
92 180 12
20 181 4
39 182 2
90 183 11
40 184 2
27 185 12
41 186 3
16 187 11
86 188 4
97 189 5
11 190 6
20 191 10
17 192 7
32 193 8
81 194 4
15 195 11
24 196 5
7 197 7
11 198 12
2 199 6
20 200 11
7 201 9
17 202 8
20 203 4
22 204 5
12 205 2
1 206 9
8 207 6
7 208 8
22 209 5
4 210 9
3 211 10
48 212 5
1 213 3
36 214 11
6 215 8
15 216 11
11 217 13
21 218 6
1 219 6
2 220 10
4 221 5
5 222 7
11 223 4
3 224 2
2 225 3
20 226 13
70 227 10
14 228 3
10 229 2
105 230 5
3 231 5
35 232 6
5 233 13
20 234 7
2 235 11
17 236 9
37 237 2
3 238 9
13 239 4
8 240 2
11 241 9
69 242 3
35 243 5
38 244 5
47 245 8
22 246 13
70 247 8
48 248 7
5 249 11
37 250 7
56 251 12
1 252 13
29 253 5
44 254 13
7 255 8
2 256 4
52 257 6
4 258 3
35 259 10
60 260 6
11 261 11
110 262 8
0 263 12
28 264 10
13 265 12
20 266 4
39 267 8
33 268 5
8 269 10
9 270 13
5 271 11
70 272 11
